USAF,WBAN,YR--MODAHRMN,DIR,SPD,GUS,CLG,SKC,L,M,H,VSB,MW0,MW1,MW2,MW3,AW0,AW1,AW2,AW3,W,Temperature,Dewpoint,SLP,ALT,STP,MAX,MIN,PCP01,PCP06,PCP24,PCPXX,SD,decimal_days
723095,93719,201307200554,210,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1017.9,30.06,1017.1,84,78,0.00,*****,*****,*****,**,19.2458333333
723095,93719,201307200654,210,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1017.6,30.05,1016.8,***,***,0.00,*****,*****,*****,**,19.2875
723095,93719,201307200730,210,8,***,25,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,19.3125
723095,93719,201307200754,230,7,***,42,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1017.7,30.06,1017.1,***,***,0.00,*****,*****,*****,**,19.3291666667
723095,93719,201307200821,230,6,***,24,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,30.06,1017.1,***,***,*****,*****,*****,*****,**,19.3479166667
723095,93719,201307200835,220,5,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,30.06,1017.1,***,***,*****,*****,*****,*****,**,19.3576388889
723095,93719,201307200854,220,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,73,1017.9,30.06,1017.1,***,***,0.00,*****,*****,*****,**,19.3708333333
723095,93719,201307200954,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1018.0,30.06,1017.1,***,***,0.00,*****,*****,*****,**,19.4125
723095,93719,201307201054,230,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1017.9,30.06,1017.1,***,***,0.00,*****,*****,*****,**,19.4541666667
723095,93719,201307201117,990,6,***,23,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,30.07,1017.4,***,***,*****,*****,*****,*****,**,19.4701388889
723095,93719,201307201132,230,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,30.07,1017.4,***,***,*****,*****,*****,*****,**,19.4805555556
723095,93719,201307201154,240,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,74,1018.3,30.07,1017.4,80,76,0.00,*****,*****,*****,**,19.4958333333
723095,93719,201307201242,240,11,***,20,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,******,30.08,1017.8,***,***,*****,*****,*****,*****,**,19.5291666667
723095,93719,201307201254,260,11,20,20,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,74,1018.4,30.08,1017.8,***,***,0.00,*****,*****,*****,**,19.5375
723095,93719,201307201301,240,10,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,73,******,30.07,1017.4,***,***,*****,*****,*****,*****,**,19.5423611111
723095,93719,201307201354,240,14,23,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,72,1018.2,30.07,1017.4,***,***,0.00,*****,*****,*****,**,19.5791666667
723095,93719,201307201454,250,11,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,73,1018.3,30.07,1017.4,***,***,0.00,*****,*****,*****,**,19.6208333333
723095,93719,201307201554,240,13,22,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,72,1017.9,30.06,1017.1,***,***,0.00,*****,*****,*****,**,19.6625
723095,93719,201307201654,230,14,24,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,72,1017.3,30.04,1016.4,***,***,0.00,*****,*****,*****,**,19.7041666667
723095,93719,201307201754,250,10,20,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,72,1016.5,30.02,1015.8,91,80,0.00,*****,*****,*****,**,19.7458333333
723095,93719,201307201854,250,9,18,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,71,1015.8,30.00,1015.1,***,***,0.00,*****,*****,*****,**,19.7875
723095,93719,201307201952,260,13,22,80,***,*,*,*,10.0,**,**,**,**,91,90,**,**,*,82,72,******,29.99,1014.7,***,***,0.01,*****,*****,*****,**,19.8277777778
723095,93719,201307201954,250,9,22,80,***,*,*,*,10.0,**,**,**,**,91,90,**,**,*,82,71,1015.4,29.99,1014.7,***,***,0.01,*****,*****,*****,**,19.8291666667
723095,93719,201307202034,250,8,20,36,***,*,*,*,8.0,**,**,**,**,61,**,**,**,*,81,73,******,30.00,1015.1,***,***,0.00,*****,*****,*****,**,19.8569444444
723095,93719,201307202054,210,5,***,95,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1015.7,29.99,1014.7,***,***,0.02,*****,*****,0.03,**,19.8708333333
723095,93719,201307202154,220,16,28,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,72,1015.1,29.98,1014.4,***,***,0.00,*****,*****,*****,**,19.9125
723095,93719,201307202254,200,14,21,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,73,1015.6,29.99,1014.7,***,***,0.00,*****,*****,*****,**,19.9541666667
723095,93719,201307202354,200,10,18,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,73,1015.7,30.00,1015.1,93,79,0.00,0.03,*****,*****,**,19.9958333333
723095,93719,201307210054,200,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,1016.4,30.02,1015.8,***,***,0.00,*****,*****,*****,**,20.0375
723095,93719,201307210154,200,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,73,1016.8,30.03,1016.1,***,***,0.00,*****,*****,*****,**,20.0791666667
723095,93719,201307210254,220,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,72,1017.2,30.04,1016.4,***,***,0.00,*****,*****,*****,**,20.1208333333
723095,93719,201307210354,200,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,71,1017.0,30.03,1016.1,***,***,0.00,*****,*****,*****,**,20.1625
723095,93719,201307210454,210,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,72,1017.0,30.04,1016.4,93,76,0.00,*****,*****,*****,**,20.2041666667
723095,93719,201307210554,220,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,72,1016.8,30.03,1016.1,82,77,0.00,*****,*****,*****,**,20.2458333333
723095,93719,201307210654,210,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,72,1016.1,30.01,1015.4,***,***,0.00,*****,*****,*****,**,20.2875
723095,93719,201307210754,200,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1015.9,30.00,1015.1,***,***,0.00,*****,*****,*****,**,20.3291666667
723095,93719,201307210854,220,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,71,1015.9,30.00,1015.1,***,***,0.00,*****,*****,*****,**,20.3708333333
723095,93719,201307210954,210,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,70,1016.0,30.01,1015.4,***,***,0.00,*****,*****,*****,**,20.4125
723095,93719,201307211054,990,10,21,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,70,1016.5,30.02,1015.8,***,***,0.00,*****,*****,*****,**,20.4541666667
723095,93719,201307211154,230,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,72,1016.6,30.02,1015.8,79,75,0.00,*****,0.03,*****,**,20.4958333333
723095,93719,201307211254,250,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,72,1016.7,30.02,1015.8,***,***,0.00,*****,*****,*****,**,20.5375
723095,93719,201307211304,260,8,***,16,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,72,******,30.03,1016.1,***,***,*****,*****,*****,*****,**,20.5444444444
723095,93719,201307211319,240,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,72,******,30.03,1016.1,***,***,*****,*****,*****,*****,**,20.5548611111
723095,93719,201307211354,240,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,72,1016.9,30.03,1016.1,***,***,0.00,*****,*****,*****,**,20.5791666667
723095,93719,201307211405,250,9,***,18,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,72,******,30.03,1016.1,***,***,*****,*****,*****,*****,**,20.5868055556
723095,93719,201307211412,250,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,72,******,30.03,1016.1,***,***,*****,*****,*****,*****,**,20.5916666667
723095,93719,201307211454,250,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,73,1016.8,30.03,1016.1,***,***,0.00,*****,*****,*****,**,20.6208333333
723095,93719,201307211505,240,8,***,22,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,73,******,30.03,1016.1,***,***,*****,*****,*****,*****,**,20.6284722222
723095,93719,201307211514,210,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,******,30.03,1016.1,***,***,*****,*****,*****,*****,**,20.6347222222
723095,93719,201307211521,220,9,***,22,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,******,30.03,1016.1,***,***,*****,*****,*****,*****,**,20.6395833333
723095,93719,201307211535,240,11,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,******,30.03,1016.1,***,***,*****,*****,*****,*****,**,20.6493055556
723095,93719,201307211545,240,10,***,27,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,73,******,30.03,1016.1,***,***,*****,*****,*****,*****,**,20.65625
723095,93719,201307211554,220,11,***,26,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,1016.8,30.03,1016.1,***,***,0.00,*****,*****,*****,**,20.6625
723095,93719,201307211654,220,9,***,29,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,1017.1,30.04,1016.4,***,***,0.00,*****,*****,*****,**,20.7041666667
723095,93719,201307211710,220,9,***,31,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,73,******,30.04,1016.4,***,***,*****,*****,*****,*****,**,20.7152777778
723095,93719,201307211754,240,9,***,38,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,74,1016.3,30.01,1015.4,86,79,0.00,*****,*****,*****,**,20.7458333333
723095,93719,201307211854,210,10,***,34,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,73,1015.4,29.99,1014.7,***,***,0.00,*****,*****,*****,**,20.7875
723095,93719,201307211954,200,11,18,34,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,75,1014.7,29.97,1014.1,***,***,0.00,*****,*****,*****,**,20.8291666667
723095,93719,201307212054,210,5,***,34,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,76,1014.4,29.96,1013.7,***,***,0.02,*****,*****,0.02,**,20.8708333333
723095,93719,201307212154,190,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,74,1014.0,29.95,1013.4,***,***,0.00,*****,*****,*****,**,20.9125
723095,93719,201307212254,200,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,74,1014.1,29.95,1013.4,***,***,0.00,*****,*****,*****,**,20.9541666667
723095,93719,201307212354,200,7,***,23,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,74,1014.7,29.97,1014.1,89,81,0.00,0.02,*****,*****,**,20.9958333333
723095,93719,201307220031,190,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,******,29.98,1014.4,***,***,*****,*****,*****,*****,**,21.0215277778
723095,93719,201307220054,190,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,74,1015.2,29.98,1014.4,***,***,0.00,*****,*****,*****,**,21.0375
723095,93719,201307220154,200,7,***,80,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1015.6,29.99,1014.7,***,***,0.00,*****,*****,*****,**,21.0791666667
723095,93719,201307220254,200,5,***,80,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,75,1015.8,30.00,1015.1,***,***,0.00,*****,*****,*****,**,21.1208333333
723095,93719,201307220354,180,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,75,1015.4,29.99,1014.7,***,***,0.00,*****,*****,*****,**,21.1625
723095,93719,201307220454,190,3,***,75,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1015.2,29.98,1014.4,89,75,0.00,*****,*****,*****,**,21.2041666667
723095,93719,201307220554,210,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1014.6,29.96,1013.7,81,77,0.00,*****,*****,*****,**,21.2458333333
723095,93719,201307220654,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1014.1,29.95,1013.4,***,***,0.00,*****,*****,*****,**,21.2875
723095,93719,201307220754,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1013.7,29.94,1013.0,***,***,0.00,*****,*****,*****,**,21.3291666667
723095,93719,201307220854,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,74,1013.6,29.93,1012.7,***,***,0.00,*****,*****,*****,**,21.3708333333
723095,93719,201307220943,200,3,***,26,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,******,29.94,1013.0,***,***,*****,*****,*****,*****,**,21.4048611111
723095,93719,201307220952,210,3,***,33,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,******,29.94,1013.0,***,***,*****,*****,*****,*****,**,21.4111111111
723095,93719,201307220954,210,3,***,33,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,74,1013.8,29.94,1013.0,***,***,0.00,*****,*****,*****,**,21.4125
723095,93719,201307221054,200,3,***,36,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1014.1,29.95,1013.4,***,***,0.00,*****,*****,*****,**,21.4541666667
723095,93719,201307221154,240,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,75,1014.5,29.96,1013.7,78,76,0.00,*****,0.02,*****,**,21.4958333333
723095,93719,201307221254,230,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,76,1014.8,29.97,1014.1,***,***,0.00,*****,*****,*****,**,21.5375
723095,93719,201307221325,230,7,***,10,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,75,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,21.5590277778
723095,93719,201307221354,250,6,***,10,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,76,1014.8,29.97,1014.1,***,***,0.00,*****,*****,*****,**,21.5791666667
723095,93719,201307221412,230,6,***,8,***,*,*,*,9.1,**,**,**,**,**,**,**,**,*,81,75,******,29.97,1014.1,***,***,*****,*****,*****,*****,**,21.5916666667
723095,93719,201307221454,220,3,***,8,***,*,*,*,9.1,**,**,**,**,**,**,**,**,*,81,75,1014.8,29.97,1014.1,***,***,0.00,*****,*****,*****,**,21.6208333333
723095,93719,201307221521,240,7,***,10,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,75,******,29.97,1014.1,***,***,*****,*****,*****,*****,**,21.6395833333
723095,93719,201307221552,230,5,***,16,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,75,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,21.6611111111
723095,93719,201307221554,250,5,***,13,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,76,1014.6,29.96,1013.7,***,***,0.00,*****,*****,*****,**,21.6625
723095,93719,201307221601,250,7,***,16,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,75,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,21.6673611111
723095,93719,201307221642,990,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,75,******,29.95,1013.4,***,***,*****,*****,*****,*****,**,21.6958333333
723095,93719,201307221651,240,6,***,22,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,75,******,29.95,1013.4,***,***,*****,*****,*****,*****,**,21.7020833333
723095,93719,201307221654,270,6,***,22,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,75,1014.1,29.95,1013.4,***,***,0.00,*****,*****,*****,**,21.7041666667
723095,93719,201307221701,990,3,***,50,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,75,******,29.94,1013.0,***,***,*****,*****,*****,*****,**,21.7090277778
723095,93719,201307221754,250,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,74,1013.4,29.93,1012.7,89,79,0.00,*****,*****,*****,**,21.7458333333
723095,93719,201307221854,260,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,75,1012.5,29.90,1011.7,***,***,0.00,*****,*****,*****,**,21.7875
723095,93719,201307221954,230,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,75,1012.1,29.89,1011.4,***,***,0.00,*****,*****,*****,**,21.8291666667
723095,93719,201307222030,230,8,***,45,***,*,*,*,1.8,**,**,**,**,63,**,**,**,*,81,75,******,29.89,1011.4,***,***,0.09,*****,*****,*****,**,21.8541666667
723095,93719,201307222046,180,5,***,50,***,*,*,*,5.0,**,**,**,**,61,12,**,**,*,82,77,******,29.88,1011.0,***,***,0.13,*****,*****,*****,**,21.8652777778
723095,93719,201307222054,210,7,***,47,***,*,*,*,5.0,05,**,**,**,05,12,**,**,*,82,77,1011.8,29.88,1011.0,***,***,0.13,*****,*****,0.13,**,21.8708333333
723095,93719,201307222101,180,8,***,50,***,*,*,*,6.0,**,**,**,**,61,**,**,**,*,82,79,******,29.88,1011.0,***,***,0.00,*****,*****,*****,**,21.8756944444
723095,93719,201307222154,190,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,78,1011.2,29.86,1010.3,***,***,0.00,*****,*****,*****,**,21.9125
723095,93719,201307222254,220,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,78,1010.9,29.86,1010.3,***,***,0.00,*****,*****,*****,**,21.9541666667
723095,93719,201307222354,190,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,77,1011.3,29.87,1010.7,92,80,0.01,0.14,*****,*****,**,21.9958333333
723095,93719,201307230054,200,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,76,1011.3,29.87,1010.7,***,***,0.00,*****,*****,*****,**,22.0375
723095,93719,201307230154,200,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,76,1012.0,29.89,1011.4,***,***,0.00,*****,*****,*****,**,22.0791666667
723095,93719,201307230254,210,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,76,1012.2,29.89,1011.4,***,***,0.00,*****,*****,*****,**,22.1208333333
723095,93719,201307230354,210,7,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,79,76,1012.2,29.89,1011.4,***,***,0.00,*****,*****,*****,**,22.1625
723095,93719,201307230454,210,8,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,79,75,1012.1,29.89,1011.4,92,76,0.00,*****,*****,*****,**,22.2041666667
723095,93719,201307230554,220,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,75,1011.4,29.87,1010.7,83,78,0.00,*****,*****,*****,**,22.2458333333
723095,93719,201307230654,210,6,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,78,75,1011.3,29.87,1010.7,***,***,0.00,*****,*****,*****,**,22.2875
723095,93719,201307230754,210,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1010.6,29.84,1009.7,***,***,0.00,*****,*****,*****,**,22.3291666667
723095,93719,201307230854,200,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1010.4,29.84,1009.7,***,***,0.00,*****,*****,*****,**,22.3708333333
723095,93719,201307230954,220,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1010.6,29.85,1010.0,***,***,0.00,*****,*****,*****,**,22.4125
723095,93719,201307231054,220,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1011.3,29.86,1010.3,***,***,0.00,*****,*****,*****,**,22.4541666667
723095,93719,201307231111,220,8,18,12,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,******,29.87,1010.7,***,***,*****,*****,*****,*****,**,22.4659722222
723095,93719,201307231154,230,7,***,12,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,73,1011.2,29.86,1010.3,79,77,0.00,*****,0.14,*****,**,22.4958333333
723095,93719,201307231250,240,10,***,21,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,29.86,1010.3,***,***,*****,*****,*****,*****,**,22.5347222222
723095,93719,201307231254,220,9,***,21,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1011.0,29.86,1010.3,***,***,0.00,*****,*****,*****,**,22.5375
723095,93719,201307231310,230,9,***,14,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,******,29.85,1010.0,***,***,*****,*****,*****,*****,**,22.5486111111
723095,93719,201307231327,220,10,***,21,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,******,29.85,1010.0,***,***,*****,*****,*****,*****,**,22.5604166667
723095,93719,201307231354,260,9,***,23,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,74,1010.6,29.84,1009.7,***,***,0.00,*****,*****,*****,**,22.5791666667
723095,93719,201307231438,230,9,16,33,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,73,******,29.84,1009.7,***,***,*****,*****,*****,*****,**,22.6097222222
723095,93719,201307231454,240,8,18,33,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,74,1010.4,29.84,1009.7,***,***,0.00,*****,*****,*****,**,22.6208333333
723095,93719,201307231554,260,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,75,1010.0,29.83,1009.3,***,***,0.00,*****,*****,*****,**,22.6625
723095,93719,201307231617,230,7,***,24,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,******,29.83,1009.3,***,***,*****,*****,*****,*****,**,22.6784722222
723095,93719,201307231627,260,10,***,35,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,******,29.82,1009.0,***,***,*****,*****,*****,*****,**,22.6854166667
723095,93719,201307231652,250,11,16,28,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,73,******,29.82,1009.0,***,***,*****,*****,*****,*****,**,22.7027777778
723095,93719,201307231654,240,10,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,73,1009.5,29.81,1008.6,***,***,0.00,*****,*****,*****,**,22.7041666667
723095,93719,201307231754,230,10,18,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,74,1009.1,29.80,1008.3,90,79,0.00,*****,*****,*****,**,22.7458333333
723095,93719,201307231854,260,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,73,1008.6,29.79,1008.0,***,***,0.00,*****,*****,*****,**,22.7875
723095,93719,201307231954,240,10,16,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,74,1007.8,29.76,1007.0,***,***,0.00,*****,*****,*****,**,22.8291666667
723095,93719,201307232054,240,7,***,60,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,72,1007.5,29.75,1006.6,***,***,0.00,*****,*****,*****,**,22.8708333333
723095,93719,201307232154,230,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,74,1007.6,29.76,1007.0,***,***,0.00,*****,*****,*****,**,22.9125
723095,93719,201307232254,200,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,76,1007.2,29.75,1006.6,***,***,0.00,*****,*****,*****,**,22.9541666667
723095,93719,201307232354,210,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,75,1007.6,29.76,1007.0,91,84,0.00,*****,*****,*****,**,22.9958333333
723095,93719,201307240054,200,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,75,1008.1,29.77,1007.3,***,***,0.00,*****,*****,*****,**,23.0375
723095,93719,201307240154,210,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1008.6,29.79,1008.0,***,***,0.00,*****,*****,*****,**,23.0791666667
723095,93719,201307240254,220,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1009.4,29.81,1008.6,***,***,0.00,*****,*****,*****,**,23.1208333333
723095,93719,201307240354,230,6,***,120,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,74,1009.1,29.80,1008.3,***,***,0.00,*****,*****,*****,**,23.1625
723095,93719,201307240454,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,73,1008.8,29.79,1008.0,91,77,0.00,*****,*****,*****,**,23.2041666667
723095,93719,201307240554,230,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,72,1008.4,29.78,1007.6,84,77,0.00,*****,*****,*****,**,23.2458333333
723095,93719,201307240654,230,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1008.1,29.77,1007.3,***,***,0.00,*****,*****,*****,**,23.2875
723095,93719,201307240754,230,5,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1007.6,29.76,1007.0,***,***,0.00,*****,*****,*****,**,23.3291666667
723095,93719,201307240854,230,6,***,722,SC,*,*,*,9.1,**,**,**,**,**,**,**,**,*,77,73,1007.5,29.75,1006.6,***,***,0.00,*****,*****,*****,**,23.3708333333
723095,93719,201307240954,220,5,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,76,73,1007.6,29.76,1007.0,***,***,0.00,*****,*****,*****,**,23.4125
723095,93719,201307241054,220,5,***,722,CLR,*,*,*,6.0,**,**,**,**,10,**,**,**,*,76,73,1008.4,29.78,1007.6,***,***,0.00,*****,*****,*****,**,23.4541666667
723095,93719,201307241154,250,5,***,722,SC,*,*,*,9.1,**,**,**,**,**,**,**,**,*,79,74,1008.7,29.79,1008.0,79,76,0.00,*****,*****,*****,**,23.4958333333
723095,93719,201307241254,270,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,74,1008.9,29.79,1008.0,***,***,0.00,*****,*****,*****,**,23.5375
723095,93719,201307241354,230,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,76,1009.2,29.80,1008.3,***,***,0.00,*****,*****,*****,**,23.5791666667
723095,93719,201307241454,290,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,76,1009.2,29.80,1008.3,***,***,0.00,*****,*****,*****,**,23.6208333333
723095,93719,201307241554,990,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,74,1009.0,29.80,1008.3,***,***,0.00,*****,*****,*****,**,23.6625
723095,93719,201307241654,300,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,93,70,1009.1,29.80,1008.3,***,***,0.00,*****,*****,*****,**,23.7041666667
